epoch,train_total,train_reward,train_value,train_continuation,val_total,val_reward,val_value,val_continuation
1,1.620135692648593,0.21528621242750035,0.7337949476338737,0.6710544949373733,1.3817317485809326,0.19888803362846375,0.5226549506187439,0.6601887941360474
2,1.2584990550751172,0.19789592108879378,0.41150485090858696,0.649098242835468,1.0671648979187012,0.19065940380096436,0.2462695837020874,0.6302358508110046
3,0.9790622034144817,0.19282892594383552,0.17214326548553874,0.6140899898757467,0.8575019836425781,0.18831580877304077,0.08065500855445862,0.5885311961174011
4,0.8247123052915387,0.187945649442331,0.06197185103923349,0.5747948063538356,0.8017703294754028,0.18333078920841217,0.06606633961200714,0.5523732304573059
5,0.8049882069223054,0.18401047522759786,0.07142057659201946,0.5495571478927321,0.8019278049468994,0.17998339235782623,0.08214867860078812,0.5397956967353821
6,0.7881204312503028,0.18055561158888636,0.06279086045137501,0.5447739566738231,0.771964430809021,0.17753955721855164,0.0568925142288208,0.5375323295593262
7,0.768693814436145,0.17752428246044652,0.04921940521445549,0.541950130732427,0.7614500522613525,0.17548811435699463,0.051241785287857056,0.5347201228141785
8,0.7626477321719629,0.175396802261268,0.04838138049795964,0.5388695529360413,0.7568008899688721,0.17442002892494202,0.05049430578947067,0.5318865180015564
9,0.7554345556948894,0.1740336694255408,0.04571439377095889,0.5356864888732134,0.7512996196746826,0.17354656755924225,0.04892435297369957,0.5288286805152893
10,0.7489734500267212,0.172971628174249,0.043708231725160494,0.5322935841433117,0.7480274438858032,0.17320530116558075,0.049350351095199585,0.5254718065261841
11,0.7437700645814578,0.17225307954026528,0.04298514020064989,0.5285318427522022,0.7435805201530457,0.17309358716011047,0.048522669821977615,0.5219642519950867
12,0.7386086781257618,0.17200308053182128,0.042265982236686823,0.5243396148935684,0.7389786839485168,0.17309436202049255,0.047534842044115067,0.5183494687080383
13,0.7337729240689059,0.17177535445270872,0.041686035868330196,0.5203115357255553,0.7346340417861938,0.17300821840763092,0.04718833789229393,0.5144374966621399
14,0.7288167341482746,0.17147038077504384,0.04124851123144862,0.5160978466960857,0.7309882640838623,0.17319519817829132,0.04721294716000557,0.5105801224708557
15,0.723975746994702,0.1714111269855207,0.04098120392535105,0.5115834002869133,0.7270587682723999,0.17319327592849731,0.04694734513759613,0.5069181323051453
16,0.7194010640078702,0.17125275894781714,0.04077093286693574,0.5073773725198047,0.722782552242279,0.17292657494544983,0.04664362967014313,0.5032123327255249
17,0.7143398813625823,0.1708307945885674,0.0405861111370981,0.5029229796309338,0.7188067436218262,0.17274688184261322,0.04667918011546135,0.4993806779384613
18,0.7100851189016678,0.1708978984938765,0.04045099835844604,0.4987362242149666,0.7149932384490967,0.17259086668491364,0.04661862179636955,0.4957837462425232
19,0.7052705552655534,0.1705197997598477,0.04030219639200526,0.4944485573906878,0.7113105058670044,0.1723707914352417,0.04644758626818657,0.49249210953712463
20,0.7003407865861068,0.16993153962196464,0.04019601414579931,0.49021323006257644,0.7075430154800415,0.1720992773771286,0.04627356305718422,0.4891701936721802
21,0.6962040090324855,0.16949834348963208,0.040096778571886704,0.48660888492302307,0.7037638425827026,0.17151866853237152,0.04617273062467575,0.48607248067855835
22,0.692338344175149,0.1694375979821674,0.04001494420306798,0.4828857979590125,0.7007312774658203,0.1711294949054718,0.04612356424331665,0.48347821831703186
23,0.6878317183674871,0.16834588204842027,0.03993147426495176,0.4795543723992164,0.6991915702819824,0.17204251885414124,0.04604269564151764,0.48110637068748474
24,0.6837821881313585,0.16769086013476503,0.03987199024247679,0.47621934067410493,0.6954227089881897,0.1707262247800827,0.046161774545907974,0.4785346984863281
25,0.6803023758669723,0.16714279976081084,0.039790264866062346,0.4733693112971815,0.6912566423416138,0.16888225078582764,0.04593595117330551,0.47643840312957764
26,0.6756566488647281,0.16543761426157008,0.039544307543794704,0.47067471470320243,0.6877906918525696,0.1678197830915451,0.045609477907419205,0.4743614196777344
27,0.6715169282580029,0.16440377713570556,0.03939693890431196,0.4677162072333678,0.684123158454895,0.1666889190673828,0.04540364071726799,0.4720305800437927
28,0.6671873211916861,0.16287741124742383,0.03927014367492454,0.46503977174749916,0.6799185276031494,0.1651691198348999,0.04526279866695404,0.46948662400245667
29,0.662309960732197,0.16149218154931508,0.03907440586093741,0.46174337279678573,0.675346314907074,0.16340814530849457,0.04518017917871475,0.46675798296928406
30,0.6553898811733762,0.1586479512884166,0.03881944136721298,0.45792249723292366,0.6673064231872559,0.1596815288066864,0.04479113221168518,0.4628337323665619
31,0.6467515166105947,0.1550603641661649,0.03852648865686223,0.4531646637577091,0.6592279672622681,0.15658104419708252,0.04454431310296059,0.45810258388519287
32,0.6375086195960128,0.1519155301107994,0.038165180420942996,0.44742790657020526,0.6533570885658264,0.15673205256462097,0.04416804388165474,0.4524569809436798
33,0.6271060958666265,0.14919006982567962,0.03771630091129862,0.4401997232959834,0.6359359622001648,0.1487722247838974,0.04363349825143814,0.44353023171424866
34,0.6132486314775808,0.1448746374309878,0.037201617506737984,0.4311723727232327,0.6207639575004578,0.1450667530298233,0.04271798953413963,0.4329792261123657
35,0.5982828811900001,0.1420568213295341,0.03632056999921743,0.41990549878543526,0.6172854900360107,0.1531190574169159,0.04167521744966507,0.42249125242233276
36,0.585503629331935,0.14287702966866095,0.03552668870991831,0.4070999134210751,0.5885555744171143,0.13972501456737518,0.040595266968011856,0.4082353115081787
37,0.5645627429158212,0.13714178878847352,0.03456774986367049,0.39285320119439626,0.5726178884506226,0.13947069644927979,0.03949759900569916,0.3936496078968048
38,0.5483918501093161,0.1372231490021323,0.033444751706545164,0.3777239538346299,0.5550779104232788,0.13935114443302155,0.03812921792268753,0.3775975704193115
39,0.5340826579671264,0.13863609518323625,0.03229167958996393,0.36315488115564265,0.5399047136306763,0.14151810109615326,0.03654566407203674,0.36184096336364746
40,0.5173644532802137,0.14009200947035153,0.031066224229280986,0.34620621577010635,0.5191048383712769,0.13874253630638123,0.03504907339811325,0.34531325101852417
41,0.49803147373307377,0.13758229629041338,0.029866363598540502,0.3305828121123253,0.4989062547683716,0.13692519068717957,0.03306415304541588,0.32891690731048584
42,0.4797559847729434,0.1365365835994777,0.02857246929986024,0.31464692837840147,0.47720086574554443,0.13489986956119537,0.031703487038612366,0.3105975091457367
43,0.4601813215149399,0.1350952285372216,0.027438513328659823,0.2976475824083376,0.46172529458999634,0.13558509945869446,0.030141547322273254,0.2959986627101898
44,0.4391972181202386,0.13241360813224726,0.026354924445020765,0.28042868762604195,0.4349944293498993,0.129619300365448,0.028533073142170906,0.27684205770492554
45,0.4186338193430085,0.12816517513099565,0.025559725306615523,0.2649089207504786,0.41202211380004883,0.12584029138088226,0.02743779495358467,0.2587440311908722
46,0.3968698433383014,0.12445357095191975,0.02503043341765225,0.24738584059074992,0.39213526248931885,0.12215806543827057,0.026850325986742973,0.24312686920166016
47,0.38005476273887845,0.12036666514695336,0.0250989646395736,0.23458913395788128,0.3832882046699524,0.11995667219161987,0.026035035029053688,0.23729649186134338
48,0.36434725869775436,0.11557136408594744,0.025014343559531207,0.22376155367104414,0.3598855435848236,0.1138107106089592,0.025713127106428146,0.22036170959472656
49,0.34995762032194555,0.1107014747602599,0.02514102385027658,0.21411512085341552,0.35115739703178406,0.10870619863271713,0.02686728537082672,0.2155839204788208
50,0.3389853836089471,0.10757126181067188,0.025303105085575317,0.20611102047926522,0.33626019954681396,0.1035747081041336,0.025903277099132538,0.20678222179412842
51,0.32945307069148505,0.10150006087826198,0.025070942337644488,0.20288207102698685,0.32541143894195557,0.09915568679571152,0.02554168552160263,0.2007140815258026
52,0.3173724675813636,0.09632836335647336,0.025055614732581735,0.19598849114945677,0.3237156271934509,0.09691611677408218,0.025966275483369827,0.20083323121070862
53,0.3136028930270857,0.09400119358837913,0.025008952783447905,0.1945927513202144,0.31316736340522766,0.0922706201672554,0.025767819955945015,0.1951289176940918
54,0.30747244199004614,0.0913234706976851,0.024687213005602556,0.1914617565514512,0.30699825286865234,0.0897800549864769,0.02504228614270687,0.19217589497566223
